115,2,0,1,1,20.5,24.24,34,27.9993,2011,4,6,2,14
7,3,0,1,1,27.06,30.305,78,12.998,2011,7,18,0,3
205,1,0,0,2,18.86,22.725,63,19.9995,2011,3,5,5,15
88,1,0,1,1,7.38,9.09,43,12.998,2011,1,5,2,7
281,2,0,1,1,29.52,32.575,32,32.9975,2012,6,13,2,15
432,2,0,0,1,21.32,25.0,52,19.9995,2012,4,1,6,18
4,2,0,1,1,17.22,21.21,82,11.0014,2011,5,9,0,4
184,3,0,0,1,29.52,33.335,58,15.0013,2011,7,17,6,9
6,2,0,1,2,21.32,25.0,68,19.0012,2012,5,8,1,3
51,1,0,0,2,23.78,27.275,46,23.9994,2011,3,19,5,1
31,4,0,1,3,21.32,25.0,83,16.9979,2011,10,19,2,6
5,3,0,0,1,27.06,31.06,69,6.0032,2011,7,10,6,4
176,1,0,1,1,11.48,11.365,30,35.0008,2012,1,18,2,16
9,4,0,0,1,10.66,13.635,65,8.9981,2012,11,4,6,4
190,1,0,1,3,8.2,11.365,93,6.0032,2012,1,9,0,19
12,4,0,0,1,8.2,10.605,59,11.0014,2011,12,18,6,7
251,3,0,1,3,27.88,31.82,79,8.9981,2012,8,10,4,11
167,3,0,0,2,27.06,30.305,83,11.0014,2011,7,3,6,21
15,4,0,1,2,22.14,25.76,94,8.9981,2011,10,13,3,0
154,1,1,0,1,10.66,11.365,35,27.9993,2012,1,2,0,16
151,2,0,0,1,22.14,25.76,88,0.0,2011,5,15,6,21
126,2,0,1,2,17.22,21.21,58,0.0,2012,4,4,2,6
260,4,0,1,1,24.6,28.79,78,22.0028,2012,10,15,0,15
107,1,0,1,1,13.94,17.425,49,7.0015,2012,2,15,2,22
362,3,0,1,1,23.78,27.275,83,6.0032,2011,9,13,1,7
286,3,0,1,2,28.7,33.335,74,12.998,2011,8,4,3,20
90,4,0,1,1,12.3,15.91,93,6.0032,2011,12,5,0,6
362,4,0,1,2,25.42,28.79,83,12.998,2012,10,3,2,9
202,3,0,1,1,35.26,39.395,44,19.0012,2011,7,12,1,16
172,1,0,1,1,16.4,20.455,40,22.0028,2012,2,7,1,12
61,1,0,1,1,8.2,9.85,44,16.9979,2011,1,14,4,12
615,2,0,0,1,27.06,31.06,36,12.998,2012,5,12,5,14
123,2,0,1,2,22.14,25.76,52,6.0032,2011,4,18,0,11
372,3,0,0,2,21.32,25.0,67,15.0013,2011,9,17,5,12
326,3,0,0,3,29.52,34.85,74,19.9995,2011,8,7,6,15
289,3,0,1,1,32.8,37.12,49,15.0013,2012,8,6,0,13
199,1,0,1,1,4.1,6.82,42,0.0,2011,2,9,2,8
516,4,0,1,2,22.14,25.76,68,7.0015,2012,10,1,0,19
356,4,0,1,1,13.12,14.395,49,23.9994,2012,11,13,1,19
226,1,0,1,1,9.84,11.365,65,15.0013,2012,2,3,4,7
454,3,0,1,2,35.26,37.88,36,15.0013,2011,8,2,1,19
121,1,0,1,1,18.04,21.97,82,6.0032,2012,3,14,2,6
131,3,0,1,1,32.8,37.88,55,11.0014,2012,7,5,3,23
123,4,0,1,1,14.76,17.425,93,8.9981,2011,11,7,0,10
1,1,0,1,1,5.74,7.575,63,8.9981,2011,1,4,1,2
97,1,0,1,2,9.84,12.12,87,8.9981,2012,1,11,2,10
106,4,0,1,1,11.48,13.635,52,16.9979,2011,12,8,3,11
31,4,0,1,1,19.68,23.485,82,0.0,2011,10,18,1,0
328,3,0,1,2,28.7,33.335,74,8.9981,2012,7,11,2,9
11,4,0,0,1,22.14,25.76,83,16.9979,2012,10,6,5,4
591,4,0,1,1,26.24,31.06,47,16.9979,2011,10,5,2,17
217,3,0,1,1,35.26,37.88,34,12.998,2012,7,3,1,11
290,2,0,1,1,25.42,30.305,61,22.0028,2011,5,17,1,16
350,4,0,0,1,16.4,20.455,58,0.0,2012,11,10,5,10
359,3,0,1,2,29.52,12.12,58,15.0013,2012,8,17,4,20
31,2,0,1,1,24.6,31.06,49,12.998,2011,6,14,1,0
26,4,0,0,1,10.66,15.15,87,0.0,2011,12,4,6,7
668,2,0,0,1,25.42,31.06,43,23.9994,2012,6,2,5,12
110,3,0,0,1,25.42,30.305,65,12.998,2011,7,16,5,0
358,3,0,1,2,21.32,25.0,48,11.0014,2011,9,16,4,16
81,2,0,1,2,18.04,21.97,72,19.0012,2011,4,13,2,15
5,3,0,1,1,24.6,28.03,83,8.9981,2011,8,15,0,4
181,1,0,0,1,12.3,14.395,52,16.9979,2012,2,5,6,18
213,3,0,1,3,27.06,12.12,83,12.998,2012,8,17,4,22
130,2,0,1,2,21.32,25.0,83,8.9981,2011,5,13,4,10
423,1,0,1,1,4.92,7.575,54,7.0015,2012,1,19,3,8
136,2,0,1,1,16.4,20.455,50,8.9981,2012,4,5,3,23
94,2,0,0,1,17.22,21.21,26,19.9995,2012,4,7,5,0
63,3,0,0,1,27.88,31.82,83,11.0014,2011,8,6,5,7
126,4,0,1,2,13.12,15.15,49,19.9995,2012,11,7,2,21
322,2,0,1,1,19.68,23.485,41,19.9995,2012,5,11,4,9
272,1,0,1,1,18.86,22.725,33,19.0012,2012,1,6,4,19
414,4,0,1,2,20.5,24.24,51,16.9979,2011,10,17,0,8
265,2,0,1,1,23.78,27.275,49,16.9979,2012,6,4,0,21
79,2,0,0,3,17.22,21.21,41,15.0013,2011,4,3,6,20
130,3,0,0,1,34.44,40.15,53,8.9981,2012,7,8,6,8
22,1,0,0,3,14.76,18.18,93,6.0032,2012,3,3,5,0
408,3,0,1,2,28.7,32.575,54,12.998,2012,9,14,4,13
365,4,1,0,1,29.52,32.575,37,0.0,2011,10,10,0,13
239,4,0,1,2,12.3,16.665,61,0.0,2011,12,14,2,9
56,2,0,1,2,22.14,25.76,88,16.9979,2011,5,17,1,23
6,1,0,1,1,8.2,12.88,64,0.0,2011,1,5,2,0
310,2,0,0,1,25.42,30.305,25,22.0028,2012,4,8,6,18
500,4,0,1,1,25.42,29.545,73,11.0014,2012,10,5,4,19
69,2,0,0,1,20.5,24.24,51,7.0015,2012,5,19,5,2
45,1,0,0,1,13.12,15.91,49,11.0014,2012,2,18,5,1
337,4,0,0,1,21.32,25.0,77,0.0,2011,10,8,5,10
99,2,0,1,1,18.86,22.725,82,8.9981,2011,5,11,2,6
467,4,0,1,1,21.32,25.0,63,0.0,2011,10,5,2,8
141,1,0,1,1,14.76,16.665,34,22.0028,2012,3,9,4,21
233,1,0,1,2,24.6,31.06,49,43.0006,2012,3,8,3,13
491,3,0,1,2,30.34,12.12,55,26.0027,2012,8,17,4,19
5,2,0,1,2,13.94,16.665,53,8.9981,2012,4,13,4,4
127,4,0,0,1,18.04,21.97,62,11.0014,2012,10,7,6,0
151,1,1,0,1,12.3,13.635,36,27.9993,2012,1,2,0,14
156,3,0,1,1,31.16,33.335,29,0.0,2011,8,12,4,11
3,1,0,1,1,9.02,13.635,75,0.0,2012,2,6,0,2
90,3,0,1,3,26.24,28.79,89,7.0015,2012,7,10,1,21
19,4,0,0,1,12.3,15.91,87,6.0032,2012,11,11,6,6
23,1,0,1,2,8.2,9.85,59,12.998,2011,1,6,3,23
93,1,1,0,1,9.84,11.365,38,15.0013,2012,1,2,0,19
303,3,0,0,1,32.8,37.12,49,22.0028,2011,7,10,6,19
19,1,0,0,2,11.48,14.395,81,7.0015,2011,3,5,5,0
94,3,0,0,1,26.24,29.545,78,0.0,2011,9,11,6,8
152,4,0,1,1,18.86,22.725,67,11.0014,2011,11,9,2,11
10,3,0,0,1,25.42,29.545,73,11.0014,2011,7,17,6,4
605,4,0,0,1,22.14,25.76,37,0.0,2012,11,10,5,16
180,2,0,1,1,26.24,30.305,73,6.0032,2012,6,19,1,10
193,1,1,0,1,10.66,11.365,48,22.0028,2012,1,16,0,17
263,3,0,1,2,34.44,39.395,49,19.0012,2012,8,3,4,11
180,1,0,1,1,1.64,3.03,45,8.9981,2012,1,4,2,9
2,1,0,0,1,10.66,11.365,60,23.9994,2011,2,6,6,4
104,4,0,0,1,9.84,12.88,60,7.0015,2011,12,18,6,20
162,4,0,1,1,13.12,16.665,81,6.0032,2012,11,9,4,23
205,2,0,1,1,22.96,26.515,52,16.9979,2012,5,17,3,10
17,3,0,1,1,26.24,29.545,78,7.0015,2011,7,18,0,5
24,1,0,1,1,4.1,9.09,68,0.0,2011,2,11,4,6
8,3,0,0,1,23.78,27.275,94,8.9981,2011,9,10,5,5
3,2,0,1,1,26.24,28.79,89,6.0032,2011,6,8,2,3
701,3,0,0,1,27.88,31.82,36,19.0012,2012,9,9,6,16
360,4,0,1,1,14.76,16.665,43,19.0012,2012,11,5,0,16
36,1,0,0,1,15.58,19.695,76,16.9979,2011,1,1,5,10
771,3,0,1,1,35.26,39.395,41,0.0,2012,7,19,3,17
198,3,0,1,3,29.52,33.335,54,16.9979,2011,9,1,3,14
158,2,0,1,2,28.7,32.575,58,35.0008,2011,5,3,1,14
10,4,0,1,1,22.96,26.515,60,19.9995,2011,11,15,1,1
203,4,0,0,1,17.22,21.21,58,12.998,2011,11,12,5,18
42,3,0,0,1,27.06,29.545,94,6.0032,2012,9,2,6,7
40,2,0,1,3,20.5,24.24,82,27.9993,2011,4,12,1,10
332,3,0,1,1,26.24,31.06,44,26.0027,2012,9,10,0,12
274,3,0,1,1,26.24,30.305,65,7.0015,2011,7,15,4,7
142,3,0,1,1,28.7,32.575,70,8.9981,2011,9,14,2,10
52,2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,5,2
567,2,0,0,1,22.14,25.76,19,27.9993,2012,4,7,5,17
155,4,0,1,1,20.5,24.24,63,19.9995,2011,12,15,3,21
34,2,0,1,1,22.14,25.76,68,27.9993,2012,6,5,1,0
201,4,1,0,1,13.12,14.395,45,30.0026,2011,11,11,4,9
163,4,0,1,3,24.6,27.275,88,8.9981,2012,10,2,1,14
216,4,1,0,1,14.76,16.665,37,27.9993,2011,11,11,4,15
186,2,0,1,2,24.6,28.79,78,23.9994,2011,5,3,1,9
188,1,0,1,2,4.92,6.06,50,19.0012,2011,1,10,0,8
34,4,0,1,2,25.42,27.275,94,7.0015,2012,10,3,2,5
42,1,0,1,1,9.02,9.85,41,26.0027,2011,1,13,3,14
68,3,0,0,1,30.34,35.605,74,19.9995,2012,8,5,6,7
14,2,0,1,2,24.6,31.06,53,8.9981,2011,4,12,1,2
81,4,0,1,1,13.94,17.425,49,6.0032,2012,12,18,1,23
125,3,0,1,1,33.62,38.635,52,11.0014,2011,7,12,1,11
4,3,0,1,1,30.34,34.85,66,8.9981,2012,7,18,2,3
29,2,0,1,1,22.96,26.515,56,11.0014,2012,6,8,4,1
428,2,0,1,1,21.32,25.0,72,7.0015,2012,6,8,4,7
379,3,0,1,2,31.16,34.09,40,7.0015,2012,7,13,4,12
268,1,0,1,1,13.94,17.425,53,7.0015,2012,3,12,0,7
78,2,0,0,3,21.32,25.0,83,39.0007,2011,4,16,5,15
360,3,0,0,1,29.52,33.335,58,12.998,2011,9,10,5,18
1,2,0,1,2,16.4,20.455,100,19.9995,2011,4,13,2,1
220,4,0,1,2,27.06,30.305,78,0.0,2012,10,3,2,23
232,2,0,1,1,24.6,28.03,83,8.9981,2012,5,4,4,22
515,1,0,1,1,13.12,14.395,61,23.9994,2012,2,15,2,8
457,3,0,0,3,29.52,34.85,79,6.0032,2012,9,2,6,14
202,1,0,1,1,11.48,12.88,52,22.0028,2012,1,18,2,9
272,4,0,0,1,15.58,19.695,58,11.0014,2012,12,15,5,18
67,1,0,1,1,16.4,20.455,76,22.0028,2012,1,12,3,23
95,1,0,1,2,6.56,11.365,59,0.0,2011,1,6,3,7
266,2,0,0,1,28.7,32.575,58,0.0,2012,6,10,6,9
723,2,0,1,1,31.16,33.335,27,15.0013,2012,6,8,4,18
118,1,0,1,1,11.48,12.88,28,22.0028,2012,2,13,0,12
202,3,0,1,1,31.16,36.365,70,16.9979,2012,8,3,4,22
848,3,0,1,1,30.34,33.335,51,15.0013,2012,8,15,2,18
22,1,0,0,1,12.3,13.635,39,23.9994,2011,1,2,6,20
857,2,0,1,1,29.52,32.575,32,32.9975,2012,6,13,2,17
507,4,0,1,1,16.4,20.455,24,27.9993,2012,11,8,3,18
13,2,0,0,1,17.22,21.21,67,8.9981,2012,5,12,5,5
269,4,0,1,1,19.68,23.485,63,15.0013,2012,12,18,1,11
304,2,0,1,1,28.7,31.82,34,16.9979,2011,6,2,3,7
228,4,0,1,1,18.04,21.97,18,27.9993,2012,11,8,3,13
118,1,0,0,1,10.66,11.365,35,19.9995,2011,1,16,6,13
430,3,0,1,1,31.16,36.365,70,16.9979,2012,9,5,2,16
89,3,0,1,3,22.14,25.76,83,26.0027,2011,9,6,1,11
4,2,0,0,2,14.76,18.18,93,6.0032,2011,4,10,6,5
142,2,0,1,1,18.86,22.725,88,7.0015,2012,5,7,0,6
157,1,0,0,2,12.3,14.395,49,16.9979,2012,2,19,6,17
66,4,0,1,2,15.58,19.695,87,6.0032,2011,11,4,4,6
518,2,0,0,2,24.6,30.305,64,7.0015,2012,5,6,6,14
254,3,0,1,1,37.72,41.665,33,23.9994,2012,7,5,3,15
175,3,0,1,1,34.44,39.395,49,11.0014,2011,8,9,1,13
411,2,0,0,1,25.42,30.305,22,19.9995,2012,4,8,6,17
439,2,0,1,1,25.42,30.305,25,12.998,2012,5,11,4,15
14,1,0,0,1,9.84,11.365,65,12.998,2011,3,12,5,2
22,4,0,0,2,18.04,21.97,62,8.9981,2012,10,7,6,3
39,1,0,1,1,7.38,9.85,47,8.9981,2011,1,7,4,21
283,3,0,1,2,28.7,32.575,61,7.0015,2011,9,2,4,14
169,4,0,1,2,25.42,31.06,41,11.0014,2011,10,18,1,14
261,3,0,1,2,29.52,33.335,58,27.9993,2011,9,14,2,20
155,1,0,1,2,9.84,12.88,60,7.0015,2011,2,4,4,18
109,4,0,0,1,17.22,21.21,71,12.998,2012,11,11,6,23
71,1,0,1,1,14.76,16.665,40,16.9979,2011,3,14,0,11
1,1,0,1,3,21.32,25.0,72,19.9995,2012,3,13,1,2
11,4,0,1,1,22.14,25.76,73,6.0032,2012,10,5,4,2
4,2,0,1,1,22.14,25.76,88,0.0,2012,5,2,2,4
31,1,0,1,1,4.92,6.06,50,19.0012,2011,1,10,0,6
179,4,0,1,1,21.32,25.0,48,11.0014,2011,11,9,2,14
92,1,0,1,1,6.56,9.85,59,6.0032,2011,1,14,4,19
377,1,0,1,1,16.4,20.455,35,16.9979,2012,2,17,4,18
81,4,0,1,2,13.94,15.15,61,22.0028,2011,11,17,3,10
389,2,0,0,2,27.88,31.82,44,23.9994,2012,5,13,6,18
125,4,0,0,1,18.86,22.725,59,19.0012,2011,10,15,5,8
8,2,0,1,1,13.94,15.15,53,22.0028,2012,4,6,4,3
138,1,0,0,1,6.56,6.06,40,30.0026,2012,2,12,6,13
296,3,0,0,1,22.96,26.515,52,7.0015,2012,9,15,5,21
1,4,0,1,2,16.4,20.455,66,22.0028,2012,12,11,1,2
196,2,0,0,2,22.14,25.76,56,12.998,2012,4,14,5,23
212,1,0,1,1,11.48,13.635,48,15.0013,2011,1,4,1,17
210,2,0,1,1,25.42,30.305,69,30.0026,2011,5,17,1,15
436,3,0,1,1,30.34,35.605,74,15.0013,2012,8,14,1,20
421,2,0,0,1,23.78,27.275,53,15.0013,2012,4,15,6,10
39,4,0,1,2,14.76,17.425,66,15.0013,2012,11,19,0,5
90,1,0,1,1,18.86,22.725,72,26.0027,2012,1,17,1,22
191,3,0,1,1,33.62,36.365,38,19.0012,2011,8,10,2,13
239,4,1,0,1,13.94,14.395,42,31.0009,2011,11,11,4,12
62,2,0,0,1,13.94,16.665,57,11.0014,2011,4,3,6,8
64,2,0,0,2,21.32,25.0,55,0.0,2011,5,8,6,1
116,1,0,1,1,9.02,12.12,75,7.0015,2012,2,6,0,10
20,3,0,1,1,28.7,33.335,74,11.0014,2012,8,10,4,2
704,2,0,1,1,29.52,33.335,54,8.9981,2012,5,3,3,17
93,3,0,1,1,22.14,25.76,52,0.0,2012,9,10,0,23
461,4,0,1,2,12.3,14.395,49,16.9979,2012,11,5,0,7
509,3,0,1,1,29.52,32.575,37,11.0014,2012,9,12,2,16
233,3,0,1,2,29.52,34.09,62,12.998,2012,8,15,2,10
407,4,0,0,1,27.88,31.82,51,11.0014,2011,10,9,6,15
5,2,0,1,3,18.86,22.725,94,19.9995,2011,4,5,1,5
377,4,0,1,2,21.32,25.0,59,19.9995,2011,12,15,3,18
176,1,0,1,2,12.3,15.15,42,8.9981,2012,2,10,4,12
216,3,0,1,1,30.34,35.605,74,6.0032,2012,9,6,3,14
891,3,0,1,3,31.16,35.605,62,15.0013,2012,8,1,2,18
208,1,0,0,1,13.94,16.665,49,11.0014,2012,1,8,6,10
314,2,0,1,1,14.76,17.425,76,12.998,2011,4,7,3,8
191,3,0,1,2,31.98,37.12,59,11.0014,2011,8,2,1,22
226,1,0,1,2,11.48,14.395,93,7.0015,2012,2,17,4,7
41,1,0,1,1,9.84,14.395,44,0.0,2011,2,15,1,22
70,3,1,0,2,28.7,33.335,84,16.9979,2012,9,3,0,23
49,4,0,1,1,15.58,19.695,76,0.0,2012,10,17,2,0
89,1,0,1,1,12.3,15.91,28,6.0032,2011,1,5,2,16
202,4,0,1,1,22.96,26.515,56,19.9995,2011,11,14,0,12
131,4,0,1,1,10.66,13.635,65,7.0015,2012,11,9,4,6
191,1,0,0,2,10.66,12.12,52,16.9979,2012,2,19,6,10
179,2,0,1,1,26.24,31.06,41,0.0,2011,5,11,2,15
13,2,0,0,1,25.42,30.305,69,6.0032,2012,6,10,6,5
347,2,0,0,1,32.8,37.88,55,15.0013,2011,6,11,5,12
745,4,0,1,1,17.22,21.21,71,6.0032,2012,10,12,4,8
389,3,1,0,2,30.34,34.85,70,8.9981,2011,9,5,0,13
9,3,0,1,1,26.24,30.305,73,15.0013,2011,8,18,3,4
42,3,0,1,1,27.88,31.82,79,7.0015,2012,8,2,3,1
229,3,0,1,2,29.52,33.335,51,8.9981,2011,9,1,3,12
146,1,0,0,3,9.02,9.85,75,27.9993,2012,2,11,5,16
13,1,0,0,1,9.84,14.395,75,0.0,2011,1,1,5,3
299,2,0,0,1,20.5,24.24,25,15.0013,2012,4,8,6,10
93,1,0,0,2,14.76,16.665,66,19.9995,2011,1,2,6,12
138,3,0,1,2,30.34,34.85,70,23.9994,2011,7,8,4,10
78,1,0,0,3,9.02,11.365,93,8.9981,2012,2,11,5,8
2,4,0,0,1,9.84,11.365,56,16.9979,2011,11,19,5,5
243,2,0,1,1,28.7,32.575,65,16.9979,2011,6,17,4,12
165,3,0,1,1,27.06,30.305,83,7.0015,2011,8,18,3,20
26,1,0,1,3,22.96,26.515,52,32.9975,2012,3,9,4,1
170,2,0,1,1,18.86,22.725,51,8.9981,2011,4,14,3,9
16,2,0,0,1,27.88,31.82,74,8.9981,2011,6,11,5,5
355,2,0,1,2,23.78,27.275,88,6.0032,2012,5,15,1,9
166,1,0,0,3,9.02,12.12,93,7.0015,2012,2,11,5,10
9,3,0,0,1,27.88,31.82,89,8.9981,2012,7,15,6,5
392,4,0,1,1,21.32,25.0,48,32.9975,2012,10,10,2,20
171,2,0,1,1,23.78,27.275,46,7.0015,2011,6,3,4,23
224,4,0,1,2,13.12,15.15,45,15.0013,2011,12,16,4,16
312,3,0,1,1,26.24,30.305,73,15.0013,2012,9,14,4,21
91,1,0,1,2,13.12,15.91,87,12.998,2011,3,9,2,20
339,3,0,0,1,27.88,31.82,65,19.9995,2011,9,11,6,18
99,2,0,1,2,19.68,23.485,77,26.0027,2011,4,12,1,16
6,2,0,1,2,27.88,31.82,65,12.998,2012,6,12,1,2
285,3,0,1,1,37.72,40.91,29,12.998,2012,7,6,4,15
270,2,0,1,1,26.24,31.06,38,12.998,2012,5,17,3,14
244,1,0,1,1,17.22,21.21,28,40.9973,2012,3,9,4,19
10,3,0,1,1,27.88,31.82,65,11.0014,2011,7,11,0,3
761,4,0,1,1,26.24,31.06,57,8.9981,2012,10,5,4,18
340,4,0,0,2,14.76,16.665,46,26.0027,2012,11,3,5,11
16,3,0,1,1,26.24,29.545,78,6.0032,2011,8,5,4,5
53,4,0,0,2,12.3,15.15,56,11.0014,2012,11,4,6,23
193,2,0,1,1,25.42,31.06,50,0.0,2011,5,11,2,13
383,2,0,1,1,29.52,33.335,51,26.0027,2011,4,11,0,18
39,3,0,1,1,26.24,29.545,78,7.0015,2012,8,15,2,5
11,2,0,1,1,13.94,16.665,61,11.0014,2012,4,13,4,3
8,1,0,1,1,18.86,22.725,88,11.0014,2012,3,19,0,2
5,1,0,0,3,17.22,21.21,100,30.0026,2011,3,6,6,7
331,2,0,1,3,22.96,26.515,88,8.9981,2011,5,18,2,19
119,1,0,1,1,9.84,12.12,75,11.0014,2011,3,15,1,7
26,2,0,1,1,12.3,14.395,49,19.0012,2011,4,5,1,23
207,2,0,1,2,22.14,25.76,88,16.9979,2011,5,17,1,9
65,3,0,0,1,28.7,32.575,70,6.0032,2011,7,10,6,7
7,4,0,0,2,10.66,15.15,93,0.0,2012,12,2,6,4
40,2,0,0,1,25.42,31.06,57,0.0,2012,6,9,5,3
157,2,0,0,1,22.96,26.515,73,11.0014,2012,5,6,6,22
99,1,0,0,1,9.84,11.365,38,15.0013,2011,1,16,6,16
178,2,0,1,1,26.24,31.06,47,11.0014,2011,6,14,1,15
381,2,0,0,2,30.34,34.09,55,12.998,2011,6,18,5,18
239,2,0,1,2,25.42,31.06,50,23.9994,2012,5,7,0,14
48,3,0,0,1,25.42,29.545,73,6.0032,2012,8,12,6,3
812,3,0,1,1,31.16,34.85,52,19.0012,2012,8,13,0,18
196,2,0,1,2,25.42,29.545,73,11.0014,2012,5,14,0,15
62,1,0,1,2,13.12,15.15,93,22.0028,2011,3,9,2,21
70,1,0,1,2,9.02,12.12,73,7.0015,2012,1,6,4,6
238,4,0,1,2,20.5,24.24,67,8.9981,2012,10,9,1,13
21,2,0,0,1,13.94,16.665,76,11.0014,2012,4,14,5,6
564,2,0,0,1,21.32,25.0,45,12.998,2012,4,14,5,11
69,4,0,0,1,10.66,15.15,81,0.0,2012,12,1,5,1
195,4,0,1,1,18.86,22.725,88,6.0032,2011,10,6,3,21
140,2,0,1,1,37.72,42.425,35,12.998,2011,6,9,3,12
5,4,0,0,1,9.84,12.12,87,8.9981,2011,11,6,6,5
31,2,0,1,1,18.86,22.725,44,11.0014,2012,5,11,4,2
16,2,0,1,1,16.4,20.455,76,6.0032,2011,4,18,0,5
122,3,0,1,1,22.96,26.515,88,7.0015,2011,9,13,1,6
19,2,0,0,2,27.06,30.305,78,0.0,2011,6,19,6,5
196,1,0,0,1,18.86,22.725,36,30.0026,2011,3,19,5,11
80,1,0,0,2,14.76,17.425,40,11.0014,2012,3,4,6,2
494,3,1,0,1,35.26,39.395,41,15.0013,2012,7,4,2,12
164,4,0,1,2,18.04,21.97,75,15.0013,2012,10,9,1,10
26,3,0,0,2,25.42,30.305,65,11.0014,2012,8,19,6,4
9,2,0,1,1,17.22,21.21,50,15.0013,2012,4,10,1,1
254,1,0,1,1,27.06,31.06,27,15.0013,2012,3,14,2,13
354,1,0,0,1,14.76,18.94,23,0.0,2012,3,10,5,17
355,4,0,0,2,13.12,15.91,81,11.0014,2012,12,2,6,11
374,4,0,1,2,15.58,19.695,43,19.9995,2012,11,2,4,19
380,4,0,1,1,13.94,15.15,66,27.9993,2012,12,11,1,7
86,2,0,0,1,21.32,25.0,72,7.0015,2012,6,2,5,7
6,3,0,1,1,27.88,31.82,79,6.0032,2012,7,16,0,3
348,3,0,1,1,31.16,35.605,62,11.0014,2012,7,16,0,9
236,4,0,0,1,13.12,14.395,53,27.9993,2011,12,10,5,11
162,3,0,1,1,29.52,34.09,70,11.0014,2012,7,18,2,6
52,1,0,0,2,17.22,21.21,77,23.9994,2011,3,6,6,0
66,4,0,0,1,8.2,10.605,47,11.0014,2011,12,10,5,23
268,3,0,1,2,30.34,33.335,48,0.0,2012,7,13,4,10
165,3,0,1,2,30.34,35.605,74,16.9979,2011,7,8,4,11
297,2,0,0,1,20.5,24.24,77,15.0013,2011,4,10,6,15
140,3,0,1,2,20.5,24.24,51,19.0012,2011,9,16,4,10
33,1,1,0,1,4.1,6.82,54,7.0015,2012,1,16,0,7
98,1,0,1,1,15.58,19.695,43,32.9975,2011,2,14,0,19
368,3,0,1,1,32.8,38.635,59,8.9981,2011,7,5,1,19
293,4,0,0,2,12.3,16.665,87,0.0,2012,12,2,6,10
41,4,0,1,3,13.94,15.15,71,22.0028,2012,12,11,1,5
16,4,0,0,1,9.84,12.88,93,6.0032,2012,11,10,5,6
276,4,0,0,1,14.76,17.425,66,15.0013,2012,11,18,6,18
8,4,0,0,2,16.4,20.455,87,7.0015,2012,12,9,6,5
16,4,0,1,1,10.66,12.12,48,19.0012,2012,12,6,3,1
18,2,0,0,2,10.66,13.635,70,7.0015,2011,4,2,5,7
209,3,0,1,1,30.34,34.09,62,11.0014,2011,7,7,3,21
7,4,0,1,1,10.66,12.12,56,16.9979,2011,12,1,3,3
64,2,0,1,2,22.96,26.515,83,12.998,2011,5,2,0,23
499,3,0,0,2,30.34,34.85,66,6.0032,2012,7,14,5,12
345,4,0,1,1,21.32,25.0,68,15.0013,2011,10,4,1,19
11,4,0,1,2,18.86,22.725,88,0.0,2011,10,18,1,1
74,1,0,1,1,13.12,15.91,21,11.0014,2011,2,11,4,15
6,1,0,1,2,13.94,17.425,100,6.0032,2011,3,11,4,0
582,3,0,1,1,32.8,34.85,29,16.9979,2011,8,11,3,17
279,2,0,0,1,27.06,31.06,69,12.998,2011,6,5,6,20
119,1,0,1,2,13.94,17.425,81,7.0015,2012,1,12,3,11
133,2,0,0,2,13.94,16.665,87,8.9981,2011,4,9,5,10
189,4,0,1,1,15.58,19.695,46,19.0012,2011,12,9,4,15
117,3,0,0,2,27.06,29.545,89,19.0012,2012,9,8,5,1
79,3,0,0,1,18.86,22.725,82,6.0032,2011,9,17,5,2
176,3,0,1,1,31.98,36.365,55,32.9975,2011,7,12,1,9
71,1,0,0,3,9.02,11.365,100,8.9981,2011,2,5,5,16
219,3,0,1,2,29.52,33.335,48,6.0032,2011,9,1,3,13
311,4,0,1,2,11.48,15.91,93,0.0,2011,11,7,0,7
10,2,0,1,1,25.42,29.545,73,19.0012,2011,6,13,0,2
3,3,0,1,3,25.42,27.275,94,11.0014,2011,9,9,4,4
466,4,0,1,1,22.96,26.515,52,12.998,2012,10,17,2,16
139,3,0,1,1,31.16,34.85,52,7.0015,2011,7,5,1,10
11,4,0,0,1,11.48,14.395,61,7.0015,2012,11,4,6,3
19,2,0,0,1,13.12,15.91,36,12.998,2012,4,7,5,6
476,2,0,1,1,23.78,27.275,49,30.0026,2011,6,13,0,8
596,3,0,1,1,20.5,24.24,72,7.0015,2012,9,11,1,7
86,4,0,1,3,18.04,21.97,100,0.0,2011,12,7,2,8
270,3,0,1,1,27.06,30.305,83,6.0032,2011,7,8,4,19
386,4,0,0,1,17.22,21.21,35,8.9981,2011,11,5,5,14
80,2,0,1,2,28.7,32.575,58,15.0013,2012,6,11,0,23
253,4,0,0,3,14.76,17.425,93,11.0014,2012,12,9,6,16
757,2,0,1,1,25.42,30.305,17,12.998,2012,4,3,1,17
35,1,0,1,1,9.02,12.88,64,6.0032,2011,1,4,1,22
430,3,0,0,1,32.8,37.12,49,23.9994,2011,7,17,6,14
470,4,0,1,1,29.52,32.575,39,16.9979,2012,10,5,4,15
13,2,0,1,1,20.5,24.24,100,6.0032,2011,5,16,0,2
181,3,0,1,1,32.8,37.88,55,0.0,2012,8,2,3,10
2,1,0,1,1,8.2,8.335,44,27.9993,2011,1,3,0,1
56,1,0,1,1,11.48,13.635,45,16.9979,2011,3,1,1,11
